title_x,imdb_id,poster_path,wiki_link,title_y,original_title,is_adult,year_of_release,runtime,genres,imdb_rating,imdb_votes,story,summary,tagline,actors,wins_nominations,release_date
Ragini MMS,tt1890513,https://upload.wikimedia.org/wikipedia/en/thumb/7/74/Ragini_MMS_Film_Poster.jpg/220px-Ragini_MMS_Film_Poster.jpg,https://en.wikipedia.org/wiki/Ragini_MMS,Ragini MMS,Ragini MMS,0,2011,93,Drama|Horror|Mystery,4.9,2296,Ragini MMS is a sensuous paranormal film  shot as if in real time! The quintessential couple  Ragini and Uday  set out to have a dirty weekend at a friend's farmhouse on the outskirts of Mumbai. The weekend getaway quickly changes gears as they find themselves in a house that has been rigged with cameras in Bigg Boss style. The cameras that were meant to capture love-making are witness to something that is beyond the realm of human understanding...something metaphysical.... Within the confines of this house  Ragini and Uday are now at the mercy of an unexplainable paranormal force. With sundown approaching  what will the new entrants of the house do? Positively  among the most keenly awaited films of the season  Ragini MMS  a hybrid of fact and fiction  is thrilling voyeurism from the producers of Love Sex Aur Dhokha. The scariest date movie  buffering in Theatres on Friday the 13th May!,Out to relax and have fun at a farmhouse  a couple experience horror at the hands of an unknown entity.,They don't know it yet. It's a THREESOME,Kainaz Motivala|Rajkummar Rao|Rajat Kaul|Janice|Shernaza|Mangala Ahire|Vinod Rawat|Harshraj Shroff|Christy Philips|M. Ravichandran Thevar|,1 win,13 May 2011 (India)
Mubarakan,tt6272828,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Mubarakan_Poster.jpg/220px-Mubarakan_Poster.jpg,https://en.wikipedia.org/wiki/Mubarakan,Mubarakan,Mubarakan,0,2017,156,Comedy|Romance,5.6,3109,Karan and Charan are identical twin brothers but their personalities are polar opposites. Karan has grown up in London while Charan was raised in Punjab. Karan is street-smart  calculating and flamboyant while Charan is simple  idealistic and honest in his approach. Karan is in love with Sweety while Charan is in a relationship with Nafisa. Karan's family fixes Karan's wedding with Binkle  daughter of one of the wealthiest families in London. He convinces his family to fix the match with Charan instead. The respective families are happy with this development except Charan because he wants to marry Nafisa.,Join Karan and Charan in a very crazy yet chaotic marriage of the year.,,Anil Kapoor|Arjun Kapoor|Ileana D'Cruz|Athiya Shetty|Neha Sharma|Viineet Kumar|Pavan Malhotra|Ratna Pathak Shah|Karan Kundrra|Anil Charanjeett|Rahul Dev|Monisha Hassen|Gurpal Singh|Mohit Chhabra|,1 win & 1 nomination,28 July 2017 (USA)
Chetna: The Excitement,tt0487149,https://upload.wikimedia.org/wikipedia/en/thumb/c/c6/Chetna-_The_Excitement.jpg/220px-Chetna-_The_Excitement.jpg,https://en.wikipedia.org/wiki/Chetna:_The_Excitement,Chetna: The Excitement,Chetna: The Excitement,0,2005,102,Thriller,3.2,39,,Add a Plot »,,Jatin Grewal|Kiran Kumar|Navnit Ravi Rana|,,24 June 2005 (India)
Kucch Luv Jaisaa,tt1942905,https://upload.wikimedia.org/wikipedia/en/thumb/5/5d/Kucch_Luv_Jaisaa_Poster.jpg/220px-Kucch_Luv_Jaisaa_Poster.jpg,https://en.wikipedia.org/wiki/Kucch_Luv_Jaisaa,Kucch Luv Jaisaa,Kucch Luv Jaisaa,0,2011,105,Drama,4.3,119,Kuchh Luv Jaisa is a story about a house wife  Madhu (Shefali Shah)  who gets ditched by her husband (Sumit Raghavan) and kids on her birthday which happens to come once in four years  Feb 29. Now Madhu is left with two options as she can either choose to sit at home and sulk  pity herself for the next four years or reinvent her boring  mundane life into an exciting one and take a grip over it. She eventually decides to head out and enjoy her birthday according to her whims and fancies. She splurges her husband's money in an unusual way. She shops for clothes  gets a makeover at an expensive parlour and above all buys a car! It is an unusually fun filled day for her until she meets Raghav (Rahul Bose)  a criminal on the run who is trying to mingle with the 'normal' crowd posing as an undercover agent so that he can escape the cops. A ditzy and happy-go-lucky Madhu runs into Raghav at a coffee shop where he is planning his next move and in this process a casual conversation begins. ...,After getting bored with her love less marriage life  a wife decides to get a breathe of fresh air and meets a hit man.,She is a Housewife escaping BOREDOM. He is a Criminal escaping COPS,Shefali Shah|Om Puri|,,27 May 2011 (India)
Hum Hai Raahi Car Ke,tt2100543,https://upload.wikimedia.org/wikipedia/en/thumb/8/8c/Hum_Hai_Raahi_Car_Ke.Jpg/220px-Hum_Hai_Raahi_Car_Ke.Jpg,https://en.wikipedia.org/wiki/Hum_Hai_Raahi_CAR_Ke,Hum Hai Raahi CAR Ke,Hum Hai Raahi CAR Ke,0,2013,\N,Comedy|Romance,3.0,135,Hum Hai Raahi CAR Ke is the story of two friends who on one New Year's night decide to travel from Mumbai to Pune. But a trip that should only take a couple of hours ends up becoming an all-nighters  with wacky events keeping them on the road and preventing them from reaching their destination.,Hum Hai Raahi CAR Ke is the story of two friends who on one New Year's night decide to travel from Mumbai to Pune. But a trip that should only take a couple of hours ends up becoming an ...                    ,,Anupam Kher|Sanjay Dutt|Juhi Chawla|Adah Sharma|Rati Agnihotri|Chunky Pandey|Ashish Ranglani|Vivek Vaswani|Ganesh Venkatraman|Dev Goel|,,24 May 2013 (India)
Raabta (film),tt5542802,https://upload.wikimedia.org/wikipedia/en/thumb/8/8b/Raabta_poster.jpg/220px-Raabta_poster.jpg,https://en.wikipedia.org/wiki/Raabta_(film),Raabta,Raabta,0,2017,147,Action|Adventure|Drama,4.1,2667,In 2017  Shiv and Saira fall for each other and form an inseparable connection. Until  Saira crosses paths with a reincarnated lover from a previous lifetime who is determined to make her his lover again.,In 2017  Shiv and Saira fall for each other and form an inseparable connection. Until  Saira crosses paths with a reincarnated lover from a previous lifetime who is determined to make her his lover again.,,Deepika Padukone|Kriti Sanon|Sushant Singh Rajput|Rajkummar Rao|Varun Sharma|Jim Sarbh|Vikas Verma|Karan Singh Chhabra|Suneel Sinha|Manpreet Toor|Rina Fatania|Nidhi Subbaiah|Rachita Singh|Jashan Singh Kohli|,1 win & 1 nomination,9 June 2017 (USA)
Badla (2019 film),tt8130968,https://upload.wikimedia.org/wikipedia/en/0/0c/Badla_poster.jpg,https://en.wikipedia.org/wiki/Badla_(2019_film),Badla,Badla,0,2019,118,Crime|Drama|Mystery,7.9,15499,Naina Sethi a successful entrepreneur finds herself locked in a hotel room.When she gains conscious she finds herself lying to corpse of her lover Arjun she is arrested for the murder.But left on bail her lawyer Jimmy hires a defense lawyer Badal Gupta who hasn't lost a case since last 40 years.Badal and Naina discuss about the events that happened during that day.But Badal feels that there are lot many loopholes in Naina's story.,A dynamic young entrepreneur finds herself locked in a hotel room with the corpse of her dead lover. She hires a prestigious lawyer to defend her and they work together to figure out what actually happened.,,Amitabh Bachchan|Taapsee Pannu|Amrita Singh|Antonio Aakeel|Tony Luke|Tanveer Ghani|Tariqsafdar Hussain|Mark Mansfield|,1 win,8 March 2019 (India)
Sukhmani: Hope for Life,tt1620971,https://upload.wikimedia.org/wikipedia/en/thumb/7/77/Sukhmani_%E2%80%93_Hope_for_Life.jpg/220px-Sukhmani_%E2%80%93_Hope_for_Life.jpg,https://en.wikipedia.org/wiki/Sukhmani_%E2%80%93_Hope_for_Life,Sukhmani,Sukhmani,0,2010,\N,Drama,5.7,26,An Indian soldier loses hope after his family are killed by militants.,An Indian soldier loses hope after his family are killed by militants.,,Gurdas Maan|Juhi Chawla|Divya Dutta|Anup Soni|Bhagwant Mann|Rana Jung Bahadur|Shavinder Mahal|Gurvinder Gauri|Shammi Malhotra|Baby Saifina|Baby Rushita|Shammi|Tej Sapru|Gurkirtan|,,
Main Tera Hero,tt2762334,https://upload.wikimedia.org/wikipedia/en/thumb/0/06/MTH_Poster.jpg/220px-MTH_Poster.jpg,https://en.wikipedia.org/wiki/Main_Tera_Hero,I'm Your Hero,Main Tera Hero,0,2014,128,Action|Comedy|Romance,5.2,6907,Sreenath Prasad aka Seenu is the most notorious boy in Ooty. He drops out of college in Ooty in order to pursue education in a Bangalore college. Here he falls in love with Sunaina. But Sunaina is forced to marry Angad  a local police officer  who is more of a terrorizing gangster. Seenu also has another die-hard lover in the form of Ayesha  of whom he is unaware. He had once saved her friends and Ayesha instantly knew that he was the perfect man for her. Ayesha's father is a big gangster and kidnaps Sunaina to get hold of Seenu and compel him to marry his daughter.,Sreenath Prasad aka Seenu is the most notorious boy in Ooty. He drops out of college in Ooty in order to pursue education in a Bangalore college. Here he falls in love with Sunaina. But ...                    ,,Varun Dhawan|Ileana D'Cruz|Nargis Fakhri|Arunoday Singh|Anupam Kher|Saurabh Shukla|Daljeet Singh Gujral|Rajpal Yadav|Evelyn Sharma|Salman Khan|,1 win & 2 nominations,4 April 2014 (India)
Race 2,tt1375789,https://upload.wikimedia.org/wikipedia/en/thumb/8/84/Race_2_Poster.jpg/220px-Race_2_Poster.jpg,https://en.wikipedia.org/wiki/Race_2,Race 2,Race 2,0,2013,150,Action|Crime|Thriller,5.3,14300,Ranvir treads through the world of the Indian mafia in Turkey as he looks to avenge the death of his lover and partner in crime.,Ranvir treads through the world of the Indian mafia in Turkey as he looks to avenge the death of his lover and partner in crime.,Betrayal is survival.,Saif Ali Khan|John Abraham|Deepika Padukone|Anil Kapoor|Jacqueline Fernandez|Ameesha Patel|Aditya Pancholi|Rajesh Khattar|Mohammed S. Burmawala|Ilhan Kizilkaya|Deepak Namjoshi|Andrew Hudson|Sanjay Roy|Sanjay Gandhi|,4 wins & 12 nominations,25 January 2013 (USA)
Pinjar (film),tt0347779,,https://en.wikipedia.org/wiki/Pinjar_(film),Pinjar,Pinjar: Beyond Boundaries...,0,2003,188,Drama,8.0,2374,Hindustan (Urdu name for India) used to a vast territory and countries' like Pakistan  Sri Lanka  Nepal  Bangla Desh  and Bhutan were all it's provinces. All this changed when the British established their rule over India  and promoted their policy of hatred  and division - mainly between the Hindus and the Muslims. After their departure in 1947  the celebrations of a independent India were short-lived  and the divisions created by the British stayed on and flourished with extremists from both sides ready to kill anyone from the other side. While the Muslims under Jinnah wanted a separate country  which they would like to call Pakistan  the Hindus wanted the Muslims to leave this country and go to Pakistan. Clashes followed  millions fled  millions more were killed  Very little is known of mankind's heinous behavior in this circumstances  such as looting  raping  and kidnapping. puro was one such woman who was recently married to Ramchand  and then abducted by a man named Rashid  who ...,In the days leading up to Partition  a Hindu woman is abducted by a Muslim man. Soon  she finds herself not only forced into marriage  but living in a new country as the borders between India and Pakistan are drawn.,Beyond boundries,Urmila Matondkar|Manoj Bajpayee|Sanjay Suri|Sandali Sinha|Priyanshu Chatterjee|Isha Koppikar|Lillete Dubey|Kulbhushan Kharbanda|Farida Jalal|Alok Nath|Seema Biswas|Sudha Shivpuri|Dina Pathak|Samar Jai Singh|,9 wins & 13 nominations,24 October 2003 (India)
Samrat & Co.,tt3636776,https://upload.wikimedia.org/wikipedia/en/thumb/5/51/Samrat_%26_Co_%E2%80%94_poster.jpg/220px-Samrat_%26_Co_%E2%80%94_poster.jpg,https://en.wikipedia.org/wiki/Samrat_%26_Co.,Samrat & Co.,Samrat & Co.,0,2014,125,Mystery|Thriller,6.3,1013,A young  beautiful and rich girl  Dimpy Singh (Madalsa Sharma)  approaches Samrat Tilakdhari (Rajeev Khandelwal)  a private investigator  with a strange case. How will Samrat unfold the mysteries? Will there be more mysteries while he is investigating? Will the case be solved?,A small town tycoon gets murdered. The daughter hires a private investigator to catch the real culprit.,Get Ready for the Dilchasp Rahasya Ride,Rajeev Khandelwal|Madalsa Sharma|Gopal Dutt|Girish Karnad|Priyanshu Chatterjee|Shreya Narayan|Indraneil Sengupta|Barkha Bisht|Ravi Jhankal|Puja Gupta|Rajniesh Duggall|Bhaumik Sampat|Pradeep Welankar|Smita Jaykar|,,25 April 2014 (India)
Policegiri,tt2861320,https://upload.wikimedia.org/wikipedia/en/thumb/5/5f/Policegiri.jpg/220px-Policegiri.jpg,https://en.wikipedia.org/wiki/Policegiri,Policegiri,Policegiri,0,2013,141,Action|Comedy,4.0,1263,Policegiri movie is the remake of Tamil movie Sammy.Sanjay Dutt (Rudra) is playing the role of a rough neck cop with a bit of both the bad cop-good cop act which also gives comic touch in his character  whereas Prachi Desai (Sehar) will wear the image of a girl next door and is a software engineer who falls in love with Dutt and marries him.Rudra is a tough and charismatic Deputy Commissioner of police of a small town called Amalapur in Hyderabad.His mission statement is to  clean up the city of the scum of the earth and make sure that the public live in peace undisturbed.Seeing his macho looks  brave heart and honest nature  Sehar an unconventional beauty falls in love with him. But off the record  Rudra adapts a new policy of adjusting with the local goons so that he can serve the people in an effective way.Nagori Subramaniyam (Prakash Raj)  is an underworld don(Kingmaker) who has the total control of Southern states  both in politics as well as Rowdyism.,DCP Rudra faces a bunch of challenges after he locks horns with a notorious criminal Nagori Subramanium.,Get Ready for Double Entertainment,Sanjay Dutt|Prachi Desai|Prakash Raj|Om Puri|Rajpal Yadav|Rajat Rawall|Manoj Joshi|Mukesh Tiwari|,,5 July 2013 (India)
Chor Chor Super Chor,tt2337292,https://upload.wikimedia.org/wikipedia/en/thumb/c/cd/Chor_Chor_Super_Chor.jpg/220px-Chor_Chor_Super_Chor.jpg,https://en.wikipedia.org/wiki/Chor_Chor_Super_Chor,Chor Chor Super Chor,Chor Chor Super Chor,0,2013,99,Comedy|Drama|Thriller,6.7,217,In the crowded by lanes of old Delhi  Shukla ji runs a small photo studio as a front for small time crime. Over the years he has groomed a bunch of youngsters in the art of pick pocketing and petty crime. Then one day a girl comes into their midst and then everything collapses.,In the crowded by lanes of old Delhi  Shukla ji runs a small photo studio as a front for small time crime. Over the years he has groomed a bunch of youngsters in the art of pick pocketing ...                    ,,Deepak Dobriyal|Priya Bhatija|Anshul Kataria|Paru Uma|Alok Chaturvedi|Brahma Mishra|Nitin Goel|Jagat Rawat|Chandrahas Tiwari|Anurag Arora|Shrikant Verma|Avtar Sahani|Megh Pant|,,2 August 2013 (India)
Vaada (film),tt0442855,https://upload.wikimedia.org/wikipedia/en/thumb/5/5d/Vaada.jpg/220px-Vaada.jpg,https://en.wikipedia.org/wiki/Vaada_(film),Vaada,Vaada,0,2005,122,Crime|Drama|Mystery,5.6,760,Rahul and Puja are married and totally devoted to each other. One day they meet with a terrible accident and Rahul loses his eyesight. On a business trip abroad Rahul meets a friend Karan. Impressed by his dynamism and business acumen  Rahul asks him to join his business. They return to India and Puja is stunned to see her husband with her friend Karan. Rahul's love for Puja is blind and unquestioning. Karan's love for Puja is obsessive and uncontrollable. Puja is trapped between a blind husband and a sighted lover.,A blind husband. An obsessed lover. And the missing body of a murdered wife...?,A promise is for ever... but this January promises are made to be broken...,Arjun Rampal|Zayed Khan|Ameesha Patel|Alok Nath|Rakesh Bedi|Virendra Saxena|Rajesh Vivek|,,7 January 2005 (USA)
Behen Hogi Teri,tt6537508,https://upload.wikimedia.org/wikipedia/en/thumb/c/c0/Behen_Hogi_Teri_poster.jpg/220px-Behen_Hogi_Teri_poster.jpg,https://en.wikipedia.org/wiki/Behen_Hogi_Teri,Behen Hogi Teri,Behen Hogi Teri,0,2017,128,Comedy,5.5,1514,Gattu (Rajkummar Rao) has a problem  he loves Binny (Shruti Haasan) who lives in their neighborhood. But everyone says that the girls of the neighborhood should be treated as own sister or mother. So no one considers Gattu as a potential groom for Binny  rather gives him tasks which are usually done by a brother for his sister. Binny is also very mischievous  she is not committing to Gattu entirely. Now we have to watch how Gattu convinces both Binny and the neighborhood.,Gattu (Rajkummar Rao) has a problem  he loves Binny (Shruti Haasan) who lives in their neighborhood. But everyone says that the girls of the neighborhood should be treated as own sister or ...                    ,,Rajkummar Rao|Shruti Haasan|Gautam Gulati|Darshan Jariwala|Ninad Kamat|Ranjeet|,,9 June 2017 (India)
Final Solution (2003 film),tt0402178,,https://en.wikipedia.org/wiki/Final_Solution_(2003_film),Final Solution,Final Solution,0,2004,218,Documentary,8.7,333,The Final Solution is a 2003 documentary directed by Rakesh Sharma about the 2002 communal Gujarat Riots that arose as a response to the Godhra Train Burning incident on February 27  2002  where 58 Hindus were burnt alive on a train carriage. An official estimate states that 254 Hindus and 790 Muslims were killed during the riots  with 223 more missing. The documentary consists mostly of interviews  with both Muslims and Hindus  of multiple generations  and both sexes  with different views regarding the causes  justifications  and the actual events of the violence that occurred  as well as their prospects for the future. The government of Gujurat at the time  led by Chief Minister Narendra Modi  was highly criticised throughout the documentary and was accused of inciting much of the rioting and not doing enough to halt it.,The Final Solution is a 2003 documentary directed by Rakesh Sharma about the 2002 communal Gujarat Riots that arose as a response to the Godhra Train Burning incident on February 27  2002  ...                    ,,,5 wins & 2 nominations,13 February 2004 (Germany)
Gollu Aur Pappu,tt4219300,,https://en.wikipedia.org/wiki/Gollu_Aur_Pappu,Gollu aur Pappu,Gollu aur Pappu,0,2014,112,Comedy,4.5,82,Two butt-head brothers are muddled in the midst of executing a bomb threat. What's worse than a national bomb scare? When the bomb is in the hands of two idiots.,Two butt-head brothers are muddled in the midst of executing a bomb threat. What's worse than a national bomb scare? When the bomb is in the hands of two idiots.,,Dimple Kapadia|Deepak Tijori|Kunaal Roy Kapur|Vir Das|Karishma Tanna|Sandeepa Dhar|Vrajesh Hirjee|Amit Behl|Avtar Gill|Anisha Kapoor|Ishika Gagneja|Karron Mallik|Neville Dadachanji|Sparsh Sharma|,,21 November 2014 (India)
Take It Easy (2015 film),tt4384270,https://upload.wikimedia.org/wikipedia/en/thumb/1/11/Take_It_Easy.jpg/220px-Take_It_Easy.jpg,https://en.wikipedia.org/wiki/Take_It_Easy_(2015_film),Take It Easy,Take It Easy,0,2015,\N,Drama,7.8,12,The protagonists are both almost ten-year-old children. The father of one of them is a player who wants hist son to become one too  but his son is more interested in Studying. The other boy's story is contrary. The Parents are imposing the dreams.,The protagonists are both almost ten-year-old children. The father of one of them is a player who wants hist son to become one too  but his son is more interested in Studying. The other ...                    ,,Sulabha Arya|Anang Desai|Jyoti Gauba|Yash Ghanekar|Vikram Gokhale|Smera Jadhav|Supriya Karnik|Vijay Kashyap|Prasad Reddy|Joy Sengupta|Dipannita Sharma|Manisha Thakur|,,
Rustom (film),tt5165344,https://upload.wikimedia.org/wikipedia/en/thumb/9/96/Akshay_Kumar%27s-Rustom_poster.jpg/220px-Akshay_Kumar%27s-Rustom_poster.jpg,https://en.wikipedia.org/wiki/Rustom_(film),Rustom,Rustom,0,2016,148,Crime|Drama|Thriller,7.1,20764,Naval officer Rustom Pavri returns from his posting and finds his wife Cynthia is away from home since last two days his marriages is on the rocks when he finds love letters in cupboard which indicates that Cynthia has found love in one of his friend Vikram Makhija an arrogant business tycoon  Rustom then issues a pistol from Naval Ship's Armory and shoots Vikram three times in his chest living him dead and surrender himself to senior inspector Vincent Lobo.,A naval officer returns home to find out about his wife's affair. Soon  he surrenders after murdering the lover but as the case unfolds  it starts to reveal his hidden intention.,,Ileana D'Cruz|Akshay Kumar|Manoj Bajpayee|Sharad Kelkar|Esha Gupta|Arjan Bajwa|Hiten Patel|Sachin Khedekar|Kumud Mishra|Pavan Malhotra|Ty Hurley|Brijendra Kala|Parmeet Sethi|Kanwaljit Singh|,1 win & 4 nominations,12 August 2016 (India)
Don (2006 Hindi film),tt0461936,https://upload.wikimedia.org/wikipedia/en/thumb/1/14/Don_%282006_Hindi_film%29_poster.jpg/220px-Don_%282006_Hindi_film%29_poster.jpg,https://en.wikipedia.org/wiki/Don_(2006_Hindi_film),Don,Don,0,2006,171,Action|Crime|Thriller,7.2,32312,In 2006  the drug trade is booming; trafficking between Asian and Europe is at an all time high. It is at this time that the Malaysian intelligence and Anti-Narcotic department are called upon for assistance by their Indian counterparts. There are rumors that the gang recently moved their operational headquarters. The cartel is headed by the dreaded Singhania  but what many people do not know is that the business is truly managed by his lieutenant  Don. A man who lives life on the edge  Don is constantly expanding the size of his empire while evading arrest or death at the hands of his enemies  both within and outside the law. He is unstoppable in his pursuit of absolute power. His chief pursuer is an Indian police officer  Desilva. He is a man who has sworn to put an end to this nexus of evil and knows that in capturing Don lies the key to unlock this puzzle. And one day he succeeds. Don is captured and Desilva puts his plan into action. Unknown to even his own department  Pesilva ...,A simple man  Vijay  is recruited by a police officer to masquerade as Don  the leader of an international gang of smugglers. But things go wrong when the officer is killed and Vijay is left to fend for himself.,The chase begins again,Shah Rukh Khan|Priyanka Chopra|Arjun Rampal|Isha Koppikar|Boman Irani|Om Puri|Pavan Malhotra|Rajesh Khattar|Tanay Chheda|Kareena Kapoor|Chunky Pandey|Diwakar Pundir|Sandrine Verrier Seth|Sidhart Jyoti|,1 win & 10 nominations,20 October 2006 (India)
Aashiq (2001 film),tt0273406,https://upload.wikimedia.org/wikipedia/en/c/c6/Aashiqposter.jpg,https://en.wikipedia.org/wiki/Aashiq_(2001_film),Aashiq,Aashiq,0,2001,160,Action|Drama|Romance,3.8,357,Pooja and Chander Kapoor have a heart-to-heart conversation on the telephone. When they finally meet and all is reveal they both fell in love with each other; Chander lives with his advocate dad Dilip Dev Kapoor while Pooja lives a wealthy but stressful family life with her alcoholic dad  her Dai Maa and a self-senile mother. Unfortunately for them Pooja's parents would like her to marry a person of their choice; this pits Chander against them. Then one day Pooja goes missing and the police headed by a rowdy inspector Mathur arrests Chander for abducting her much to his shock. Then Chander escapes from police custody and begins a man-hunt for Pooja.,Pooja and Chander Kapoor have a heart-to-heart conversation on the telephone. When they finally meet and all is reveal they both fell in love with each other; Chander lives with his ...                    ,,Bobby Deol|Karisma Kapoor|,,26 January 2001 (India)
Heroes (2008 film),tt1114725,https://upload.wikimedia.org/wikipedia/en/thumb/8/8d/Heroes_Hindi_Film.jpg/220px-Heroes_Hindi_Film.jpg,https://en.wikipedia.org/wiki/Heroes_(2008_film),Heroes,Heroes,0,2008,139,Action|Adventure|Comedy,5.6,1896,Havaldar Balkar Singh  Captain Dhananjay Shergill and Lieutenant Sahil Naqvi are amongst numerous fatalities on India's side in the 1999 Kargil war against Pakistan. All 3 men had written their last letters to Kuljeet Kaur  Squadron Leader Vikram Singh  and Dr. Naqvi respectively. These letters were located 3 years later by IBN Reporter  Avinash Sarin  who entrusts them to two Indore-based slackers  Ali Shah and Sameer Suri  and asks them to deliver them to Chandigarh  Manali  and Leh respectively. Ali and Sameer set out to film this journey in order to get a graduation degree so that they can re-locate to America as well as televise it widely in order to convince the youth not to join any of India's armed forces.,Two boys travel a thousand miles to deliver three letters as a part of their film school assignment. However  little do they know that the journey they have embarked upon will give a new meaning to their life.,Heroes are not born| but created by circumstances!,Sohail Khan|Vatsal Sheth|Amrita Arora|Riya Sen|Mohnish Bahl|Preity Zinta|Salman Khan|Dwij Yadav|Bobby Deol|Sunny Deol|Hrishitaa Bhatt|Dino Morea|Prateeksha Lonkar|Mithun Chakraborty|,1 nomination,24 October 2008 (India)
OMG – Oh My God!,tt2283748,https://upload.wikimedia.org/wikipedia/en/thumb/e/e0/OMG_Poster.png/220px-OMG_Poster.png,https://en.wikipedia.org/wiki/Oh_My_God_(2012_film),OMG: Oh My God!,OMG: Oh My God!,0,2012,125,Comedy|Drama|Fantasy,8.2,46072,Kanji Lalji Mehta  though an atheist  owns a small shop selling religious goods  concocting cock-and-bull stories to extract higher fees from his customers for his wares. When  in openly defying God  an earthquake destroys his (and only his) only source of income  with the insurance company refusing to pay up on the basis of it being an 'act of God'  Kanjibhai takes God to the court. With many similarly unfortunate people pinning their hopes to him  Kanji's lack of courtroom experience may leave him unable to prove his point - that is  until approached by a man introducing himself as Krishna Vasudeva Yadav. Krishna helps Kanji win his case  his family and helps him find his faith in God  along the way showing how priests can turn religion into a business and that God can be found everywhere  particularly in a house of worship.,A shopkeeper takes God to court when his shop is destroyed by an earthquake.,Kanjibhai is taking God to court!,Paresh Rawal|Akshay Kumar|Mithun Chakraborty|Om Puri|Mahesh Manjrekar|Govind Namdeo|Murli Sharma|Nikhil Ratnaparkhi|Lubna Salim|Poonam Jhawer|Yusuf Hussain|Jaineeraj Rajpurohit|Nidhi Subbaiah|Apoorva Arora|,5 wins & 11 nominations,28 September 2012 (India)
Prassthanam,tt8706884,https://upload.wikimedia.org/wikipedia/en/thumb/e/e7/Prassthanam_poster.jpg/220px-Prassthanam_poster.jpg,https://en.wikipedia.org/wiki/Prassthanam,Prassthanam,Prassthanam,0,2019,141,Action|Drama,6.0,272,A rural politician marries a widow with kids and gains a respectable position and trusts his stepson more than his own in political matters; thus upsetting his son beyond limits.,A rural politician marries a widow with kids and gains a respectable position and trusts his stepson more than his own in political matters; thus upsetting his son beyond limits.,,Sanjay Dutt|Jackie Shroff|Ali Fazal|Manisha Koirala|Chunky Pandey|Satyajeet Dubey|Amyra Dastur|,,20 September 2019 (USA)
Buddha in a Traffic Jam,tt1890363,https://upload.wikimedia.org/wikipedia/en/thumb/f/f5/Buddha_in_a_Traffic_Jam.jpeg/220px-Buddha_in_a_Traffic_Jam.jpeg,https://en.wikipedia.org/wiki/Buddha_in_a_Traffic_Jam,Buddha in a Traffic Jam,Buddha in a Traffic Jam,0,2016,114,Crime|Thriller,6.8,1867,Vikram Pandit (Arunoday Singh) a student of the Indian Institute of Business becomes the blue-eyed boy of Professor Jamshed Batki (Anupam Kher). Under Batki's influence Vikram starts public discoursing and publishing articles under his own name that are authored by Batki himself. The articles  which deal with the plight of the poor in India  are posted on his Blog as well as Facebook. The story mirrors the agony of the deprived in India. The problem is primeval but the remedy must be contemporary. Vikram offers a modern day solution that can bypass all red tape and political hurdles. Promoting and facilitating an idea where trust deficit can be minimized... How a radical business model can effectively replace stagnant policies... How a collective will and might of monetary resources can fast track results. Gradually as under-layers of the story surface and veils are lifted from the faces of people around him  Vikram realizes what he is up against; he must find a way out of the ...,Vikram Pandit (Arunoday Singh) a student of the Indian Institute of Business becomes the blue-eyed boy of Professor Jamshed Batki (Anupam Kher). Under Batki's influence Vikram starts public...                    ,,Aanchal Dwivedi|Mahie Gill|Pallavi Joshi|Anupam Kher|Arunoday Singh|Gopal K. Singh|,,13 May 2016 (India)
Jhootha Kahin Ka,tt8206760,https://upload.wikimedia.org/wikipedia/en/a/a6/Jhootha_Kahin_Ka_Poster.jpg,https://en.wikipedia.org/wiki/Jhootha_Kahin_Ka,Jhootha Kahin Ka,Jhootha Kahin Ka,0,2019,133,Comedy,4.8,215,Two boys go to Mauritius to study and love it so much there  that they are reluctant to return home. Rishi plays Omkar's dad who turns up from the village to surprise him and is in turn surprised by his son's lifestyle.,Two boys go to Mauritius to study and love it so much there  that they are reluctant to return home. Rishi plays Omkar's dad who turns up from the village to surprise him and is in turn surprised by his son's lifestyle.,,Rishi Kapoor|Jimmy Sheirgill|Sunny Singh Nijjar|Omkar Kapoor|Nimisha Mehta|Rucha Vaidya|Manoj Joshi|Lillete Dubey|Rajesh Sharma|Gurbachan Singh|Rakesh Bedi|Neelu Kohli|Shobha Singh|Sunny Leone|,,19 July 2019 (India)
October (2018 film),tt7700730,https://upload.wikimedia.org/wikipedia/en/thumb/c/c6/October_%282018_film_poster%29.jpg/220px-October_%282018_film_poster%29.jpg,https://en.wikipedia.org/wiki/October_(2018_film),October,October,0,2018,115,Drama|Romance,7.5,11125,Dan (Varun Dhawan) is living the life of any carefree 21 year old  revolving around a bunch of friends and fellow hotel interns who feed off each other's everyday moments  their ups and downs. Shiuli (Banita Sandhu) is one such intern at the same hotel  who at times is at a receiving end of Dan's audaciousness. Life goes on until a sudden turn of events smashes Dan and Shiuli's lives together  into a bond that's unlike any 21 year olds. The emotional connection between them goes through a metamorphoses that brings out a form of love that's unlike any other eventually leading to an internal awakening. October is not a Love Story  but rather a story about love.,A group of interns are going through the usual grind when suddenly an accident changes their lives. The protagonist can't get let go of it and becomes obsessed with it. What does it all lead to? Is it love or something else?,This is not a love story. This is a story about love.,Varun Dhawan|Banita Sandhu|Gitanjali Rao|Sahil Vedoliyaa|Isha Chaturvedi|Prateek Kapoor|Iteeva Pandey|Karamveer Kanwar|Ashish Ghosh|Rachica Oswal|,3 wins & 9 nominations,13 April 2018 (USA)
